id,price
30322,5162.26
30323,5645.48
30324,977.57
30325,11548.43
30326,14193.24
30327,14420.39
30328,845.92
30329,870.34
30330,11328.89
30331,4822.02
30332,9329.85
30333,3613.22
30334,467.54
30335,10244.55
30336,1086.95
30337,12642.69
30338,1480.48
30339,5661.56
30340,2904.08
30341,3630.35
30342,861.78
30343,2853.64
30344,1210.09
30345,4147.66
30346,2617.99
30347,2323.13
30348,8494.0
30349,7196.86
30350,885.9
30351,6414.43
30352,1769.73
30353,565.95
30354,3437.76
30355,642.68
30356,1043.74
30357,6608.39
30358,5456.63
30359,1448.85
30360,10713.01
30361,550.44
30362,483.46
30363,6753.1
30364,4083.74
30365,2363.56
30366,906.83
30367,3944.55
30368,825.38
30369,811.65
30370,1376.78
30371,639.94
30372,562.34
30373,3013.79
30374,922.19
30375,1404.03
30376,908.73
30377,1111.25
30378,816.0
30379,8526.8
30380,637.04
30381,1730.89
30382,18720.25
30383,8474.21
30384,3846.61
30385,1392.62
30386,11364.74
30387,3982.36
30388,672.93
30389,585.83
30390,14250.27
30391,4315.55
30392,1223.46
30393,3277.15
30394,9456.94
30395,3667.64
30396,704.94
30397,1455.72
30398,1933.66
30399,15710.69
30400,2345.98
30401,579.01
30402,5283.13
30403,4585.14
30404,1535.36
30405,4578.92
30406,6835.99
30407,763.85
30408,657.19
30409,3452.35
30410,839.78
30411,1402.74
30412,22622.97
30413,1736.94
30414,7514.59
30415,5391.06
30416,754.77
30417,5502.85
30418,3023.89
30419,6666.52
30420,12071.47
30421,1745.87
30422,3488.27
30423,19895.46
30424,1151.36
30425,5898.58
30426,765.41
30427,4993.44
30428,2426.69
30429,7023.58
30430,10613.28
30431,930.59
30432,12326.41
30433,4925.19
30434,1024.42
30435,1052.2
30436,20317.84
30437,701.57
30438,9076.28
30439,2198.34
30440,1720.38
30441,17888.31
30442,16197.63
30443,7383.28
30444,811.61
30445,444.43
30446,2944.03
30447,7480.96
30448,22434.9
30449,922.62
30450,992.18
30451,2112.94
30452,811.88
30453,3506.15
30454,1342.21
30455,584.56
30456,5770.93
30457,4919.26
30458,12983.04
30459,1809.31
30460,1184.37
30461,9874.84
30462,5681.2
30463,3911.13
30464,936.66
30465,667.65
30466,6792.06
30467,1038.16
30468,3439.98
30469,16482.78
30470,11974.15
30471,7407.88
30472,11510.21
30473,8055.85
30474,10138.75
30475,974.56
30476,6800.17
30477,1001.83
30478,486.1
30479,1077.96
30480,15210.34
30481,6296.62
30482,15856.4
30483,3570.01
30484,916.5
30485,7065.54
30486,4727.62
30487,651.18
30488,7463.32
30489,9802.52
30490,4402.13
30491,511.04
30492,2512.77
30493,6587.66
30494,3442.42
30495,8927.81
30496,8637.08
30497,12388.41
30498,6288.85
30499,14413.18
30500,3727.06
30501,9592.58
30502,1790.73
30503,2004.83
30504,1785.39
30505,2006.6
30506,1768.13
30507,6121.54
30508,830.93
30509,8859.0
30510,7923.88
30511,2777.77
30512,2049.47
30513,6470.2
30514,6116.76
30515,1025.39
30516,714.26
30517,2163.32
30518,983.41
30519,6524.6
30520,1359.1
30521,1620.58
30522,1652.34
30523,3631.31
30524,5464.28
30525,5809.91
30526,14471.86
30527,2619.14
30528,1182.56
30529,3099.64
30530,10210.68
30531,1477.0
30532,6378.65
30533,6574.28
30534,849.68
30535,546.5
30536,19921.96
30537,5293.58
30538,1053.17
30539,695.18
30540,2945.87
30541,628.36
30542,370.48
30543,907.91
30544,4527.04
30545,2408.34
30546,10337.23
30547,9868.71
30548,2857.25
30549,13483.1
30550,2666.35
30551,9761.64
30552,4396.77
30553,3005.88
30554,1637.98
30555,6885.53
30556,8345.23
30557,983.27
30558,2263.18
30559,11577.13
30560,7746.41
30561,7088.71
30562,1730.41
30563,1114.13
30564,13921.03
30565,7463.44
30566,2688.26
30567,551.17
30568,882.51
30569,2314.5
30570,1083.95
30571,6699.97
30572,7217.78
30573,6986.61
30574,12640.13
30575,1327.65
30576,1985.08
30577,19120.84
30578,4438.5
30579,5549.21
30580,2116.71
30581,548.47
30582,10605.21
30583,389.99
30584,380.71
30585,656.31
30586,1286.63
30587,1376.36
30588,5626.53
30589,2951.9
30590,529.23
30591,18998.9
30592,2860.3
30593,4056.04
30594,550.46
30595,6268.42
30596,5100.09
30597,1989.67
30598,239.27
30599,20093.06
30600,1782.62
30601,2168.02
30602,865.26
30603,2145.55
30604,4841.94
30605,828.48
30606,6959.09
30607,6270.59
30608,1496.38
30609,1544.02
30610,4238.65
30611,1356.92
30612,883.88
30613,418.69
30614,979.08
30615,642.5
30616,5230.78
30617,9251.98
30618,5925.92
30619,10404.22
30620,7021.65
30621,12658.35
30622,1023.49
30623,653.05
30624,1267.59
30625,192.33
30626,4277.23
30627,6897.35
30628,14144.88
30629,4150.64
30630,953.68
30631,5380.02
30632,8764.3
30633,5578.76
30634,1284.35
30635,2360.44
30636,3637.22
30637,785.76
30638,416.64
30639,5487.07
30640,812.9
30641,3175.75
30642,8120.97
30643,9111.0
30644,5856.87
30645,1531.88
30646,3230.54
30647,4064.71
30648,6186.83
30649,630.33
30650,1695.25
30651,806.34
30652,7421.43
30653,549.37
30654,17838.42
30655,2184.43
30656,991.1
30657,11191.84
30658,2547.33
30659,615.26
30660,10219.25
30661,447.77
30662,885.35
30663,6088.45
30664,2809.48
30665,15364.42
30666,5153.28
30667,598.18
30668,13857.58
30669,759.16
30670,993.89
30671,723.12
30672,10840.61
30673,4541.8
30674,9584.03
30675,888.57
30676,2036.65
30677,1499.91
30678,577.05
30679,1902.82
30680,627.12
30681,8420.95
30682,5586.92
30683,7179.78
30684,2106.37
30685,639.59
30686,4051.08
30687,774.41
30688,1859.0
30689,3088.36
30690,3120.51
30691,3668.35
30692,1808.1
30693,10.0
30694,12685.43
30695,2482.6
30696,1206.79
30697,766.27
30698,10332.54
30699,1956.3
30700,10376.84
30701,1401.51
30702,7107.93
30703,742.44
30704,876.7
30705,4338.43
30706,1560.42
30707,1730.26
30708,770.17
30709,2148.18
30710,902.98
30711,928.96
30712,11339.24
30713,1534.63
30714,988.13
30715,1647.47
30716,9588.65
30717,7511.3
30718,589.31
30719,13658.15
30720,765.79
30721,5783.97
30722,8726.87
30723,643.14
30724,7588.86
30725,6469.13
30726,2142.9
30727,4689.43
30728,2936.69
30729,5882.84
30730,1209.2
30731,1709.78
30732,864.14
30733,835.71
30734,521.92
30735,1239.51
30736,722.26
30737,22739.5
30738,1112.23
30739,6718.83
30740,5612.2
30741,2270.76
30742,7260.98
30743,1121.74
30744,3907.74
30745,6003.86
30746,12493.64
30747,7844.41
30748,2763.72
30749,927.93
30750,2071.25
30751,4891.96
30752,3274.25
30753,820.03
30754,4742.41
30755,1212.61
30756,6802.83
30757,9460.05
30758,13594.85
30759,17203.61
30760,5624.93
30761,3461.87
30762,17161.37
30763,741.58
30764,14366.78
30765,913.61
30766,387.85
30767,682.51
30768,7533.17
30769,3360.79
30770,6033.78
30771,11392.6
30772,773.22
30773,6829.09
30774,5257.49
30775,4022.21
30776,9193.46
30777,7259.4
30778,20163.57
30779,1327.75
30780,4333.06
30781,7447.15
30782,10734.79
30783,1363.79
30784,3627.51
30785,5513.78
30786,1200.59
30787,6960.72
30788,1721.92
30789,652.72
30790,6593.72
30791,14563.75
30792,4422.33
30793,668.72
30794,1538.72
30795,13505.94
30796,6339.83
30797,6854.87
30798,840.3
30799,15986.14
30800,3440.39
30801,3965.37
30802,9970.91
30803,633.53
30804,5964.71
30805,4906.4
30806,9318.65
30807,10726.83
30808,5067.05
30809,3884.35
30810,4028.48
30811,699.94
30812,2039.37
30813,995.39
30814,18211.01
30815,1026.1
30816,4982.56
30817,17798.08
30818,6759.97
30819,2182.21
30820,675.96
30821,5443.6
30822,716.53
30823,685.9
30824,576.17
30825,635.27
30826,3341.23
30827,16220.11
30828,1240.19
30829,2285.85
30830,902.43
30831,1025.91
30832,4929.79
30833,4869.88
30834,6775.14
30835,12158.59
30836,1794.05
30837,6411.07
30838,6975.36
30839,754.38
30840,12774.66
30841,696.5
30842,751.52
30843,12264.66
30844,2069.84
30845,1234.61
30846,1491.22
30847,915.46
30848,1877.9
30849,1967.56
30850,3301.29
30851,2375.98
30852,1090.22
30853,2139.07
30854,484.49
30855,5210.0
30856,942.45
30857,1985.82
30858,7309.35
30859,3104.0
30860,1733.41
30861,13018.49
30862,1948.64
30863,1548.95
30864,13402.94
30865,7303.12
30866,15700.67
30867,7917.21
30868,371.44
30869,5095.06
30870,3957.61
30871,6165.03
30872,876.98
30873,6521.69
30874,958.72
30875,9055.67
30876,731.25
30877,4573.73
30878,2035.09
30879,2202.81
30880,8499.37
30881,1262.86
30882,775.73
30883,6727.39
30884,3869.98
30885,10884.3
30886,809.68
30887,2677.89
30888,1086.06
30889,1479.92
30890,3146.31
30891,7090.88
30892,897.68
30893,1648.44
30894,264.45
30895,5864.53
30896,1045.42
30897,7507.84
30898,3200.15
30899,4697.5
30900,10939.76
30901,877.85
30902,4900.64
30903,4385.19
30904,6465.96
30905,4021.61
30906,2136.57
30907,737.68
30908,1007.06
30909,2891.53
30910,4467.09
30911,4206.55
30912,1188.38
30913,523.88
30914,6185.95
30915,658.19
30916,1819.15
30917,421.46
30918,2474.26
30919,1052.05
30920,1446.4
30921,2545.78
30922,49.17
30923,600.61
30924,679.38
30925,1066.86
30926,833.08
30927,4038.71
30928,5892.92
30929,6039.3
30930,4801.57
30931,2085.25
30932,2286.38
30933,19996.27
30934,16990.54
30935,9649.68
30936,3628.85
30937,691.6
30938,849.13
30939,1263.16
30940,557.71
30941,18165.31
30942,4816.74
30943,2103.93
30944,840.52
30945,655.65
30946,2647.58
30947,9901.45
30948,597.03
30949,1421.57
30950,4457.73
30951,1155.1
30952,2639.6
30953,846.54
30954,839.98
30955,400.15
30956,1454.0
30957,10202.23
30958,3443.52
30959,360.04
30960,841.74
30961,866.79
30962,8369.95
30963,4456.24
30964,2632.89
30965,786.23
30966,2157.96
30967,1992.1
30968,3560.07
30969,4857.66
30970,1142.43
30971,9439.13
30972,866.77
30973,12320.36
30974,1497.8
30975,1025.7
30976,783.66
30977,9756.55
30978,838.11
30979,8009.28
30980,1110.73
30981,1770.99
30982,2339.89
30983,1195.88
30984,8204.5
30985,1312.07
30986,1172.08
30987,1036.21
30988,833.61
30989,10019.8
30990,522.23
30991,6314.07
30992,3644.04
30993,1135.13
30994,12568.79
30995,604.01
30996,4644.61
30997,10373.89
30998,243.3
30999,4930.14
31000,7200.88
31001,1113.37
31002,18508.55
31003,13807.31
31004,13274.74
31005,1349.12
31006,12110.35
31007,12096.43
31008,1903.11
31009,3412.79
31010,12109.07
31011,778.14
31012,4206.73
31013,2778.91
31014,1842.32
31015,878.54
31016,920.8
31017,697.48
31018,1191.47
31019,1443.74
31020,9359.98
31021,2297.73
31022,7289.91
31023,851.29
31024,9168.96
31025,6800.88
31026,1548.51
31027,11502.88
31028,1023.69
31029,8715.29
31030,9839.82
31031,16642.2
31032,1035.76
31033,797.28
31034,729.06
31035,6253.44
31036,9315.58
31037,774.58
31038,13314.61
31039,14644.3
31040,704.08
31041,3497.0
31042,714.34
31043,8991.72
31044,727.72
31045,7392.46
31046,1563.91
31047,7548.72
31048,2447.31
31049,3473.03
31050,790.78
31051,5969.71
31052,601.8
31053,1579.15
31054,607.91
31055,16741.48
31056,14933.53
31057,772.05
31058,8790.21
31059,10.0
31060,1643.06
31061,5139.66
31062,872.43
31063,13212.7
31064,4664.22
31065,1896.95
31066,986.35
31067,11054.77
31068,1431.64
31069,2719.22
31070,14359.8
31071,20711.4
31072,4225.82
31073,8898.46
31074,2757.27
31075,723.72
31076,13443.78
31077,6017.68
31078,3848.26
31079,22831.52
31080,506.15
31081,4478.94
31082,778.86
31083,833.0
31084,7281.64
31085,2830.21
31086,15320.89
31087,3936.98
31088,6429.88
31089,809.53
31090,1273.23
31091,979.24
31092,761.23
31093,4848.41
31094,542.53
31095,1149.5
31096,800.88
31097,3604.34
31098,5775.9
31099,1343.53
31100,8218.37
31101,4280.2
31102,4666.39
31103,707.62
31104,9120.64
31105,1857.82
31106,1806.31
31107,9563.09
31108,1058.07
31109,800.19
31110,3180.17
31111,3708.94
31112,3562.79
31113,11522.54
31114,712.18
31115,10275.59
31116,6666.69
31117,1061.07
31118,2005.56
31119,14418.54
31120,3891.25
31121,2148.32
31122,3775.8
31123,18997.03
31124,4245.06
31125,1065.08
31126,2985.62
31127,1472.26
31128,1774.5
31129,1112.75
31130,12827.59
31131,17673.87
31132,1770.34
31133,589.64
31134,712.59
31135,662.48
31136,884.4
31137,4504.34
31138,1648.69
31139,15930.06
31140,2931.41
31141,451.35
31142,5614.24
31143,506.46
31144,4593.01
31145,1436.91
31146,901.33
31147,674.79
31148,686.14
31149,514.66
31150,916.44
31151,1133.05
31152,5933.25
31153,7689.75
31154,12280.72
31155,1139.1
31156,642.37
31157,14595.12
31158,3476.03
31159,18999.65
31160,1296.03
31161,1715.95
31162,3645.61
31163,7080.54
31164,19.85
31165,4431.07
31166,3796.82
31167,3427.32
31168,2833.91
31169,827.0
31170,809.08
31171,2036.36
31172,5492.04
31173,656.79
31174,9676.32
31175,705.89
31176,4483.97
31177,10951.04
31178,1448.91
31179,13967.64
31180,774.44
31181,1087.88
31182,2386.29
31183,2412.69
31184,777.39
31185,854.58
31186,879.81
31187,9509.21
31188,3221.9
31189,809.9
31190,1019.1
31191,4364.8
31192,4002.7
31193,2151.37
31194,6169.19
31195,508.65
31196,7411.62
31197,2241.05
31198,2137.28
31199,12580.5
31200,1193.88
31201,2702.9
31202,1678.04
31203,890.76
31204,3763.34
31205,674.59
31206,4831.47
31207,5015.24
31208,6003.71
31209,10797.77
31210,723.93
31211,403.48
31212,17.61
31213,5860.66
31214,18696.48
31215,5150.92
31216,6705.19
31217,758.08
31218,1050.75
31219,3328.7
31220,1181.76
31221,9709.58
31222,1216.82
31223,16645.72
31224,12701.19
31225,773.71
31226,5993.48
31227,8570.95
31228,13898.05
31229,9348.27
31230,18335.57
31231,2444.25
31232,5168.59
31233,9549.45
31234,1173.11
31235,4201.35
31236,8091.58
31237,10490.06
31238,12434.25
31239,863.17
31240,836.59
31241,9610.45
31242,3847.83
31243,13786.31
31244,4706.83
31245,12823.06
31246,1130.43
31247,1003.8
31248,1044.17
31249,982.15
31250,741.29
31251,2006.29
31252,5429.07
31253,1206.57
31254,753.24
31255,571.51
31256,2583.15
31257,7273.22
31258,9832.95
31259,867.34
31260,1827.67
31261,101.47
31262,16916.52
31263,11474.13
31264,3763.0
31265,4773.04
31266,9496.7
31267,7573.59
31268,961.23
31269,3954.92
31270,7751.73
31271,4683.64
31272,342.28
31273,522.43
31274,820.3
31275,3997.16
31276,3879.22
31277,16424.93
31278,3991.89
31279,759.56
31280,1384.16
31281,1489.87
31282,1227.65
31283,7016.26
31284,5787.37
31285,509.51
31286,1868.06
31287,3254.16
31288,12238.33
31289,2472.02
31290,1594.79
31291,619.25
31292,9537.47
31293,3625.21
31294,1065.05
31295,1044.24
31296,1171.21
31297,9008.3
31298,18272.69
31299,18188.6
31300,10713.35
31301,2104.03
31302,1015.16
31303,506.09
31304,6941.0
31305,7422.04
31306,4556.42
31307,6027.11
31308,2433.02
31309,765.98
31310,2197.44
31311,9826.23
31312,4558.65
31313,3044.19
31314,2850.16
31315,4397.21
31316,1792.98
31317,1049.84
31318,1272.06
31319,808.39
31320,5055.41
31321,2902.81
31322,11590.88
31323,13780.87
31324,661.21
31325,4593.51
31326,6159.13
31327,12037.9
31328,4743.06
31329,5556.14
31330,3160.71
31331,2979.45
31332,13285.2
31333,553.3
31334,619.55
31335,3813.05
31336,485.2
31337,610.81
31338,1893.44
31339,2228.18
31340,2284.31
31341,1547.41
31342,11899.15
31343,10.0
31344,629.97
31345,2199.62
31346,777.2
31347,8559.12
31348,6672.59
31349,794.34
31350,5748.3
31351,721.41
31352,710.09
31353,1122.49
31354,1748.62
31355,3891.21
31356,1304.65
31357,17903.89
31358,9145.14
31359,799.15
31360,9928.89
31361,1082.14
31362,2946.5
31363,1087.88
31364,3860.26
31365,1770.62
31366,6548.32
31367,2426.71
31368,4797.11
31369,4957.48
31370,5947.59
31371,2719.68
31372,274.76
31373,5211.52
31374,633.54
31375,9946.13
31376,1572.32
31377,617.9
31378,870.93
31379,3927.96
31380,1356.79
31381,6163.94
31382,4412.23
31383,6965.56
31384,611.72
31385,2990.08
31386,10590.24
31387,752.85
31388,3339.89
31389,722.71
31390,8205.28
31391,853.18
31392,954.19
31393,2723.12
31394,999.94
31395,751.9
31396,11486.31
31397,2504.15
31398,2885.87
31399,997.63
31400,815.38
31401,10714.66
31402,7703.5
31403,2948.26
31404,11305.81
31405,8314.19
31406,2679.65
31407,899.21
31408,929.19
31409,3811.2
31410,3944.16
31411,4531.53
31412,863.83
31413,224.84
31414,1799.9
31415,339.82
31416,4203.92
31417,4123.66
31418,1784.54
31419,2463.87
31420,871.64
31421,1748.69
31422,8020.46
31423,1587.93
31424,1919.58
31425,12628.23
31426,14771.87
31427,4650.33
31428,870.88
31429,2026.07
31430,2085.52
31431,303.49
31432,5324.51
31433,950.29
31434,4915.7
31435,1028.66
31436,1197.25
31437,636.04
31438,1446.22
31439,1924.58
31440,1289.12
31441,3184.59
31442,1610.18
31443,14552.04
31444,8013.65
31445,691.94
31446,3007.75
31447,14086.64
31448,644.74
31449,796.48
31450,3613.7
31451,2492.53
31452,1008.04
31453,625.95
31454,10986.05
31455,1268.18
31456,2489.73
31457,2338.33
31458,596.81
31459,1013.61
31460,3980.41
31461,2076.89
31462,7912.75
31463,4856.43
31464,7051.65
31465,1946.03
31466,614.54
31467,2001.07
31468,795.82
31469,4412.6
31470,1159.33
31471,7873.54
31472,11693.38
31473,209.25
31474,668.5
31475,3012.25
31476,930.6
31477,8597.31
31478,2112.51
31479,810.86
31480,7361.41
31481,579.53
31482,382.49
31483,21168.93
31484,12677.89
31485,1168.27
31486,12562.44
31487,2213.74
31488,3176.24
31489,4531.5
31490,633.06
31491,8081.42
31492,669.99
31493,937.64
31494,883.45
31495,642.5
31496,8578.0
31497,974.0
31498,3676.59
31499,1056.16
31500,5845.54
31501,438.95
31502,11850.65
31503,15410.36
31504,3260.7
31505,852.15
31506,933.93
31507,1008.25
31508,952.72
31509,6968.38
31510,250.92
31511,6353.64
31512,2306.88
31513,699.57
31514,954.76
31515,6650.5
31516,5251.63
31517,563.49
31518,16103.68
31519,8371.97
31520,601.07
31521,5182.2
31522,6668.25
31523,351.42
31524,4132.99
31525,331.41
31526,787.18
31527,16913.39
31528,9460.94
31529,575.19
31530,8634.65
31531,1732.42
31532,552.94
31533,609.64
31534,952.05
31535,4025.2
31536,2390.26
31537,3147.78
31538,845.21
31539,4782.61
31540,4056.0
31541,14564.31
31542,1240.52
31543,10043.53
31544,926.2
31545,1881.19
31546,1014.43
31547,3472.1
31548,9420.29
31549,5095.35
31550,444.28
31551,18703.21
31552,1343.75
31553,5989.26
31554,1292.19
31555,829.92
31556,14051.96
31557,988.75
31558,813.58
31559,871.87
31560,1779.02
31561,3823.93
31562,1196.83
31563,5308.09
31564,2378.62
31565,835.99
31566,3871.18
31567,722.84
31568,985.33
31569,10907.4
31570,9459.21
31571,623.51
31572,20455.27
31573,2539.54
31574,698.59
31575,2841.8
31576,2275.11
31577,8022.62
31578,6949.1
31579,7576.68
31580,2111.25
31581,1599.02
31582,689.87
31583,722.52
31584,2126.04
31585,846.32
31586,1012.46
31587,9310.77
31588,7742.64
31589,4015.56
31590,1493.99
31591,858.15
31592,1599.13
31593,904.59
31594,1923.98
31595,1134.4
31596,1256.1
31597,747.84
31598,3954.54
31599,3778.25
31600,654.47
31601,4246.36
31602,4859.32
31603,2222.15
31604,1323.17
31605,593.18
31606,8952.22
31607,3302.62
31608,8777.8
31609,13282.61
31610,4785.95
31611,2097.04
31612,13507.8
31613,3062.79
31614,740.86
31615,2004.64
31616,1981.41
31617,6158.45
31618,12071.35
31619,19918.54
31620,1351.35
31621,7845.92
31622,450.47
31623,635.54
31624,5036.26
31625,892.65
31626,1298.26
31627,3622.72
31628,881.56
31629,2033.67
31630,4280.6
31631,3967.12
31632,1929.27
31633,5595.88
31634,558.68
31635,19001.87
31636,2396.73
31637,1385.38
31638,7638.37
31639,3528.67
31640,2834.48
31641,7297.61
31642,1023.29
31643,822.29
31644,7746.71
31645,1048.61
31646,16916.4
31647,1803.55
31648,9088.54
31649,751.66
31650,2617.56
31651,16176.46
31652,2044.54
31653,5462.31
31654,953.02
31655,636.34
31656,6773.71
31657,706.07
31658,967.12
31659,8799.52
31660,7140.0
31661,649.76
31662,13661.71
31663,5770.27
31664,4166.89
31665,1029.28
31666,3086.84
31667,1966.6
31668,12568.45
31669,921.75
31670,2921.53
31671,641.79
31672,609.4
31673,9958.09
31674,2749.67
31675,1578.66
31676,1044.39
31677,3196.78
31678,9645.86
31679,4444.22
31680,1523.0
31681,696.9
31682,6662.09
31683,10404.86
31684,10752.61
31685,6432.46
31686,787.58
31687,20483.43
31688,776.79
31689,801.39
31690,9388.44
31691,3543.3
31692,1340.52
31693,1260.31
31694,12713.03
31695,1133.24
31696,8589.54
31697,571.68
31698,2117.57
31699,971.42
31700,576.1
31701,5104.85
31702,1243.07
31703,5555.01
31704,4136.13
31705,2639.31
31706,823.62
31707,15957.99
31708,2181.33
31709,587.96
31710,9451.98
31711,4402.1
31712,917.29
31713,2843.28
31714,2300.62
31715,5406.53
31716,9041.57
31717,649.56
31718,5359.2
31719,11903.61
31720,2688.87
31721,6009.47
31722,8679.48
31723,16374.78
31724,1058.95
31725,2199.02
31726,838.3
31727,3341.63
31728,1632.88
31729,943.65
31730,4346.18
31731,929.62
31732,9421.54
31733,1081.02
31734,9785.12
31735,558.16
31736,5063.98
31737,2815.57
31738,2635.39
31739,8173.91
31740,15802.22
31741,1177.41
31742,12817.51
31743,812.55
31744,824.1
31745,665.94
31746,911.62
31747,567.54
31748,9769.67
31749,650.67
31750,11006.02
31751,1674.47
31752,1537.42
31753,821.89
31754,5885.69
31755,1677.37
31756,936.48
31757,8828.19
31758,11399.76
31759,916.51
31760,1324.68
31761,14452.76
31762,20683.04
31763,1439.23
31764,1511.88
31765,1282.7
31766,1717.74
31767,605.55
31768,19838.33
31769,2243.46
31770,673.99
31771,654.96
31772,1546.4
31773,6071.58
31774,16779.78
31775,723.76
31776,15866.32
31777,16124.32
31778,5157.29
31779,14070.02
31780,4874.76
31781,14274.14
31782,2371.95
31783,10139.82
31784,6814.17
